time_stamp	px_state	py_state	v_state	yaw_angle_state	yaw_rate_state	sensor_type	NIS	px_measured	py_measured	px_ground_truth	py_ground_truth	vx_ground_truth	vy_ground_truth
1477010443000000	0.312243	0.58034	4	0.5	0	lidar	0	0.312243	0.58034	0.6	0.6	5.19994	0
1477010443050000	0.837615	0.637983	4.65947	0.0159314	-0.0102961	radar	4.97891	0.862916	0.534212	0.859997	0.600045	5.19975	0.00179686
1477010443100000	1.04969	0.558259	4.99009	-0.343402	-0.0266222	lidar	1.37391	1.17385	0.481073	1.11998	0.600225	5.19943	0.00538996
1477010443150000	1.0391	0.362613	5.19281	-0.517469	2.55483	radar	92.4996	0.969149	0.397513	1.37996	0.600629	5.19898	0.0107781
1477010443200000	1.27067	0.260082	5.1686	-0.348836	2.87866	lidar	12.4941	1.65063	0.62469	1.6399	0.601347	5.19839	0.0179597
1477010443250000	1.64582	0.475736	4.09181	0.88399	14.2926	radar	1071.31	1.62331	0.499091	1.89982	0.60247	5.19766	0.0269323
1477010443300000	1.7133	0.664847	4.10662	1.58259	14.1435	lidar	10.1164	2.18882	0.648739	2.1597	0.604086	5.19678	0.0376932
1477010443350000	1.98793	0.607856	-0.253172	0.886418	1.57319	radar	5047.24	1.96701	0.557117	2.41954	0.606284	5.19573	0.0502389
1477010443400000	1.98039	0.597817	-0.250592	0.964988	1.57183	lidar	20.4506	2.65526	0.66598	2.67932	0.609155	5.1945	0.0645654
1477010443450000	2.90713	0.71379	0.253849	29.6837	180.236	radar	1.05839e+07	2.92034	0.645898	2.93904	0.612786	5.19309	0.080668
1477010443500000	2.9097	0.712795	0.254011	38.6955	180.236	lidar	0.722143	3.01222	0.637046	3.19869	0.617267	5.19147	0.0985415
1477010443550000	3.56505	0.551362	-30.1924	-225.095	-1662.58	radar	4.5569e+09	3.56096	0.485311	3.45825	0.622685	5.18963	0.11818
1477010443600000	3.54268	0.542528	-30.1925	-308.224	-1662.58	lidar	7.8409	3.89365	0.311793	3.71772	0.62913	5.18754	0.139576
1477010443650000	4.19865	0.693927	5.1661	-391.61	-1663.6	radar	261008	4.19786	0.698311	3.97708	0.636689	5.18519	0.162724
1477010443700000	4.19466	0.692513	5.16623	-474.79	-1663.6	lidar	1.16163	4.30935	0.578564	4.23632	0.645449	5.18256	0.187614
1477010443750000	4.61858	0.696403	-15.2727	-560.74	-1695.4	radar	958684	4.61908	0.68951	4.49542	0.655498	5.17962	0.214238
1477010443800000	4.63655	0.697507	-15.2733	-645.51	-1695.4	lidar	5.42074	4.35143	0.899174	4.75437	0.666921	5.17634	0.242587
1477010443850000	5.20723	0.678953	-8181.83	-725.453	-1746.51	radar	1.34383e+10	5.20901	0.66599	5.01315	0.679804	5.1727	0.272649
1477010443900000	2.73751	-0.91717	-8181.84	-812.779	-1746.52	lidar	453.072	5.51894	0.648233	5.27175	0.694234	5.16867	0.304413
1477010443950000	6.83549	-2.63203	-8325	-900.832	-1787.29	radar	1.17876e+07	5.22834	0.639362	5.53013	0.710295	5.16422	0.337868
1477010444000000	12.8031	-2	-8324.99	-990.196	-1787.29	lidar	2369.83	6.022	0.708619	5.78828	0.728072	5.15932	0.372999
1477010444050000	9.53084	5.2459	-7786.32	-1079.07	-1808.63	radar	1.07639e+08	5.89392	0.373584	6.04618	0.747647	5.15393	0.409793
